Filename,ND
00791299.png,0
00791300.png,0
00791301.png,0
00791302.png,0
00791303.png,0
00791304.png,0
00791305.png,0
00791306.png,0
00791307.png,0
00791308.png,0
00791309.png,0
00791310.png,0
00791311.png,0
00791312.png,0
00791313.png,0
00791314.png,0
00791315.png,0
00791316.png,0
00791317.png,0
00791318.png,0
00791319.png,0
00791320.png,0
00791321.png,0
00791322.png,0
00791323.png,0
00791324.png,0
00791737.png,1
00791738.png,1
00791739.png,0
00791740.png,0
00791741.png,0
00791742.png,0
00791743.png,0
00791744.png,0
00791745.png,0
00791746.png,0
00791747.png,0
00791748.png,0
00791749.png,0
00791750.png,0
00791751.png,0
00791752.png,1
00791753.png,0
00791790.png,0
00791791.png,0
00791792.png,0
00791793.png,0
00791794.png,0
00791795.png,0
00791796.png,0
00791797.png,0
00791893.png,1
00791894.png,1
00791895.png,1
00791896.png,1
00791897.png,1
00791898.png,1
00791899.png,1
00791900.png,1
00791901.png,1
00791902.png,1
00791903.png,1
00791904.png,1
00791905.png,1
00791906.png,1
00791907.png,1
00791908.png,1
00791909.png,1
00791910.png,1
00791911.png,1
00791912.png,1
00791913.png,1
00791914.png,1
00791915.png,1
00791916.png,1
00791917.png,1
00791918.png,1
00791919.png,1
00791920.png,1
00791921.png,1
00791922.png,1
00791923.png,0
00791924.png,0
00791925.png,1
00791926.png,1
00791965.png,1
00791966.png,1
00791967.png,1
00791968.png,0
00791969.png,0
00791970.png,0
00791971.png,0
00791972.png,0
00791973.png,0
00791974.png,0
00791975.png,0
00791976.png,0
00791977.png,0
00791978.png,0
00791979.png,0
00791980.png,0
00791981.png,0
00791982.png,0
00791983.png,1
00792237.png,0
00792238.png,1
00792239.png,1
00792240.png,0
00792241.png,1
00792349.png,1
00792350.png,0
00792351.png,0
00792352.png,0
00792353.png,0
00792354.png,1
00792355.png,1
00792356.png,0
00792357.png,0
00792358.png,0
00792359.png,1
00792360.png,0
00792361.png,0
00792362.png,0
00792363.png,1
00792364.png,1
00792365.png,1
00792366.png,1
00792367.png,1
00792368.png,1
00792369.png,0
00792370.png,0
00792371.png,1
00792372.png,1
00792373.png,0
00792374.png,1
00792463.png,1
00792464.png,1
00792465.png,0
00792466.png,1
00792467.png,1
00792468.png,1
00792469.png,1
00792470.png,1
00792471.png,0
00792472.png,0
00792473.png,1
00792474.png,1
00792475.png,1
00792476.png,1
00792477.png,1
00792478.png,1
00792479.png,1
00792480.png,0
00792481.png,0
00792482.png,1
00792483.png,1
00792484.png,1
00792485.png,1
00792486.png,1
00792487.png,1
00792488.png,1
00792489.png,0
00792490.png,1
00792491.png,1
00792492.png,1
00792493.png,1
00792494.png,1
00792495.png,1
00792496.png,1
00792497.png,1
00792498.png,1
00792499.png,1
00792500.png,0
00792501.png,1
00792502.png,1
00792503.png,1
00792504.png,1
00792505.png,0
00792506.png,1
00792507.png,1
00792508.png,1
00792509.png,1
00792510.png,1
00792893.png,1
00792894.png,1
00792895.png,0
00792896.png,1
00792897.png,1
00792898.png,1
00792899.png,1
00792900.png,1
00793445.png,1
00793446.png,1
00793447.png,1
00793448.png,1
00793449.png,1
00793450.png,0
00793451.png,0
00793750.png,0
00793751.png,0
00793752.png,0
00793753.png,0
00793754.png,0
00793755.png,0
00793756.png,0
00793757.png,0
00793758.png,0
00793833.png,0
00793834.png,1
00793835.png,0
00793836.png,0
00793837.png,0
00793838.png,0
00793917.png,0
00793918.png,0
00793919.png,0
00793920.png,1
00793921.png,0
00793922.png,0
00793923.png,1
00793924.png,1
00793925.png,1
00793926.png,1
00793927.png,1
00793928.png,1
00793929.png,0
00793930.png,0
00793931.png,1
00794047.png,0
00794048.png,0
00794049.png,0
00794050.png,1
00794051.png,0
00794052.png,1
00794568.png,0
00794569.png,0
00794570.png,0
00794571.png,0
00794572.png,0
00794573.png,1
00794574.png,1
00794575.png,1
00794576.png,1
00794577.png,1
00794578.png,1
00794579.png,1
00794580.png,1
00794581.png,1
00794582.png,1
00794583.png,1
00794584.png,1
00794585.png,1
00794586.png,0
00794587.png,0
00794588.png,1
00794589.png,1
00794590.png,1
00794591.png,1
00794592.png,1
00794593.png,0
00794594.png,1
00794595.png,1
00794596.png,1
00794597.png,1
00794598.png,1
00794599.png,1
00794600.png,1
00794601.png,1
00794602.png,1
00794603.png,1
00794604.png,1
00794605.png,1
00794606.png,1
00794607.png,0
00794608.png,0
00794609.png,1
00794610.png,1
00794611.png,1
00794612.png,1
00794613.png,1
00794614.png,0
00794615.png,1
00794616.png,1
00794617.png,1
00794618.png,1
00794619.png,1
00794620.png,1
00794621.png,1
00794622.png,1
00794623.png,1
00794624.png,1
00794625.png,1
00794626.png,1
00794627.png,1
00794628.png,1
00794629.png,0
00794630.png,1
00794631.png,1
00794632.png,0
00794633.png,1
00794634.png,1
00794635.png,1
00794636.png,1
00794637.png,1
00794638.png,1
00794639.png,1
00794640.png,1
00794641.png,1
00794642.png,1
00794643.png,1
00794644.png,0
00794645.png,1
00794646.png,1
00794647.png,0
00794648.png,1
00794649.png,1
00794650.png,1
00794651.png,1
00794652.png,1
00794653.png,1
00795225.png,1
00795226.png,1
00795227.png,1
00795228.png,1
00795229.png,1
00795230.png,1
00795231.png,1
00795232.png,1
00795233.png,1
00795234.png,1
00795235.png,0
00795236.png,0
00795237.png,0
00795238.png,0
00795239.png,1
00795240.png,1
00795241.png,1
00795242.png,1
00795243.png,1
00795244.png,1
00795245.png,1
00795246.png,1
00795247.png,1
00795248.png,1
00795249.png,1
00795250.png,1
00795251.png,1
00795252.png,1
00795253.png,0
00795254.png,1
00795255.png,1
00795256.png,1
00795257.png,1
00795258.png,1
00795259.png,1
00795260.png,1
00795261.png,1
00795262.png,1
00795263.png,1
00795264.png,1
00795265.png,1
00795266.png,1
00795267.png,1
00795268.png,0
00795269.png,1
00795270.png,1
00795271.png,1
00795272.png,1
00795273.png,1
00795274.png,0
00795275.png,1
00795276.png,1
00795277.png,1
00795278.png,1
00795279.png,1
00795280.png,0
00795281.png,1
00795282.png,1
00795283.png,1
00795284.png,1
00795285.png,1
00795286.png,1
00795287.png,1
00795288.png,1
00795289.png,0
00795290.png,1
00795291.png,1
00795292.png,1
00795293.png,1
00795294.png,1
00795295.png,0
00795296.png,1
00795297.png,1
00795298.png,1
00795299.png,1
00795300.png,1
00795301.png,1
00795302.png,1
00795303.png,1
00795304.png,1
00795305.png,1
00795306.png,1
00795307.png,1
00795308.png,1
00795309.png,1
00795310.png,0
00795311.png,0
00795312.png,1
00795313.png,1
00795314.png,1
00795315.png,1
00795316.png,1
00795317.png,0
00795318.png,1
00795319.png,1
00795320.png,1
00795321.png,1
00795322.png,1
00795323.png,1
00795324.png,1
00795325.png,1
00795326.png,1
00795327.png,1
00795328.png,1
00795329.png,1
00795330.png,1
00795331.png,1
00795332.png,1
00795709.png,1
00795710.png,1
00795711.png,0
00795712.png,0
00795713.png,1
00795714.png,1
00795715.png,0
00795716.png,1
00795717.png,1
00795718.png,1
00795754.png,1
00795755.png,0
00795756.png,0
00795757.png,0
00795758.png,0
00795759.png,0
00795760.png,0
00795761.png,0
00795762.png,0
00795849.png,0
00795850.png,0
00795851.png,0
00795852.png,0
00795853.png,0
00795854.png,0
00795855.png,0
00795856.png,1
00795947.png,0
00795948.png,0
00795949.png,1
00795950.png,1
00795951.png,1
00795952.png,1
00795953.png,1
00795954.png,1
00795955.png,1
00795956.png,1
00795957.png,1
00795958.png,0
00795959.png,1
00795960.png,1
00795961.png,1
00795962.png,1
00795963.png,1
00795964.png,1
00795965.png,1
00795966.png,0
00795967.png,1
00795968.png,1
00795969.png,1
00795970.png,1
00796346.png,0
00796347.png,0
00796348.png,1
00796349.png,0
00796350.png,1
00796351.png,1
00796352.png,1
00796907.png,1
00796908.png,1
00796909.png,0
00796910.png,0
00796911.png,0
00796912.png,0
00796913.png,1
00797391.png,0
00797392.png,0
00797393.png,0
00797394.png,0
00797395.png,1
00797396.png,0
00797397.png,1
00797398.png,1
00797399.png,1
00797400.png,1
00797401.png,1
00797402.png,1
00797403.png,0
00797404.png,0
00797405.png,1
00797406.png,1
00797407.png,0
00797408.png,1
00797409.png,0
00797410.png,0
00797411.png,1
00797412.png,1
00797413.png,1
00797414.png,1
00797482.png,1
00797483.png,1
00797484.png,1
00797485.png,1
00797486.png,1
00797487.png,1
00797488.png,1
00797489.png,1
00797490.png,1
00797491.png,1
00798333.png,0
00798334.png,0
00798335.png,0
00798336.png,1
00798337.png,1
00798338.png,1
00798339.png,1
00798340.png,1
00798341.png,0
00798342.png,0
00798343.png,1
00798344.png,1
00798345.png,1
00798346.png,1
00798347.png,1
00798348.png,1
00798349.png,1
00798350.png,1
00798351.png,0
00798352.png,0
00798353.png,1
00798354.png,0
00798355.png,1
00798356.png,1
00798357.png,1
00798358.png,1
00798359.png,1
00798360.png,1
00798361.png,1
00798362.png,0
00798363.png,0
00798364.png,1
00798365.png,1
00798366.png,1
00798411.png,0
00798412.png,0
00798413.png,1
00798414.png,0
00798415.png,0
00798416.png,1
00798417.png,1
00798418.png,1
00798419.png,1
00798420.png,1
00798421.png,0
00798422.png,1
00798423.png,0
00798424.png,1
00798526.png,0
00798527.png,0
00798528.png,1
00798529.png,0
00798530.png,0
00798531.png,0
00798532.png,0
00798533.png,0
00798534.png,0
00798535.png,0
00798536.png,0
00798537.png,0
00798538.png,0
00798539.png,0
00798540.png,1
00798541.png,0
00798542.png,0
00798543.png,1
00799603.png,0
00799604.png,0
00799605.png,1
00799606.png,0
00799607.png,1
00799608.png,0
00799609.png,1
00799610.png,1
00799611.png,0
00799612.png,0
00799613.png,0
00799614.png,0
00799615.png,1
00799989.png,1
00799990.png,0
00799991.png,0
00799992.png,0
00799993.png,0
00799994.png,1
00799995.png,1
00799996.png,1
00799997.png,1
00799998.png,1
00799999.png,1
00800000.png,1
00800001.png,1
00800002.png,1
00800003.png,1
00800004.png,1
00800005.png,1
00800006.png,1
00800007.png,1
00800008.png,1
00800009.png,1
00800010.png,1
00800011.png,1
00800012.png,1
00800013.png,1
00800014.png,1
00800015.png,1
00800016.png,1
00800017.png,1
00800018.png,1
00800019.png,1
00800020.png,1
00800021.png,1
00800022.png,1
00800023.png,1
00800024.png,1
00800025.png,1
00800026.png,1
00800027.png,1
00800989.png,1
00800990.png,1
00800991.png,0
00800992.png,1
00800993.png,1
00800994.png,0
00800995.png,1
00800996.png,1
00800997.png,1
00800998.png,1
00800999.png,0
00801000.png,0
00801001.png,0
00801002.png,1
00801003.png,1
00801004.png,0
00801005.png,1
00801006.png,0
00801007.png,0
00801008.png,1
00801009.png,1
00801010.png,1
00801011.png,1
00801012.png,0
00801013.png,0
00801014.png,0
00801015.png,1
00801016.png,1
00801017.png,1
00801018.png,0
00801462.png,1
00801463.png,1
00801464.png,0
00801465.png,1
00801466.png,0
00801467.png,0
00801468.png,0
00801469.png,1
00801470.png,0
00801471.png,1
00801472.png,1
00801473.png,1
00801474.png,1
00801475.png,1
00801476.png,1
00801477.png,1
00801478.png,1
00801479.png,1
00801480.png,1
00801481.png,1
00801482.png,0
00801483.png,1
00801484.png,0
00801485.png,1
00801486.png,1
00801487.png,1
00801488.png,1
00801889.png,1
00801890.png,1
00801891.png,1
00801892.png,0
00801893.png,1
00801894.png,1
00801895.png,1
00801896.png,1
00801897.png,1
00801898.png,1
00801899.png,1
00801900.png,1
00801901.png,1
00801902.png,1
00801903.png,1
00801904.png,1
00801905.png,1
00801906.png,1
00801907.png,1
00801908.png,1
00801909.png,0
00801910.png,0
00801911.png,0
00801912.png,1
00801913.png,0
00801914.png,0
00801915.png,0
00801916.png,1
00801917.png,1
00801918.png,1
00801919.png,1
00801920.png,1
00801921.png,1
00801922.png,1
00801923.png,1
00801924.png,1
00801925.png,1
00801926.png,1
00801927.png,1
00801928.png,1
00801929.png,1
00801930.png,1
00801931.png,1
00801932.png,1
00801933.png,1
00801934.png,1
00801935.png,1
00801936.png,1
00801937.png,1
00801938.png,0
00801939.png,1
00801940.png,1
00801941.png,1
00801942.png,1
00801943.png,1
00801944.png,1
00801945.png,1
00802143.png,1
00802144.png,0
00802145.png,0
00802146.png,0
00802147.png,1
00802148.png,1
00802149.png,0
00802150.png,0
00802151.png,0
00802152.png,1
00802153.png,1
00802154.png,0
00802155.png,0
00802156.png,0
00802157.png,0
00802158.png,1
00802159.png,1
00802160.png,1
00802223.png,1
00802224.png,1
00802225.png,1
00802226.png,1
00802227.png,1
00802228.png,1
00802229.png,1
00802230.png,1
00802231.png,1
00802232.png,1
00802233.png,1
00802234.png,1
00802235.png,1
00802236.png,1
00802237.png,1
00802238.png,1
00802239.png,1
00802240.png,1
00802241.png,1
00802242.png,1
00802243.png,1
00802244.png,1
00802245.png,1
00802246.png,1
00802247.png,1
00802248.png,1
00802249.png,1
00802250.png,1
00802251.png,1
00802541.png,1
00802542.png,0
00802543.png,0
00802544.png,0
00802545.png,1
00802546.png,0
00802547.png,0
00802548.png,0
00802549.png,0
00802550.png,1
00802551.png,0
00802552.png,0
00802553.png,0
00802554.png,0
00802555.png,0
00802556.png,0
00802557.png,0
00802558.png,0
00802559.png,1
00802569.png,0
00802570.png,0
00802571.png,0
00802572.png,0
00802573.png,0
00802574.png,0
00802575.png,0
00802576.png,0
00802577.png,0
00802578.png,1
00802579.png,0
00802580.png,1
00802581.png,0
00802582.png,1
00802583.png,0
00802584.png,0
00802585.png,0
00802586.png,0
00802587.png,1
00802588.png,1
00802589.png,0
00802590.png,0
00802591.png,0
00802592.png,0
00802593.png,0
00802594.png,0
00802764.png,0
00802765.png,0
00802766.png,0
00802767.png,0
00802768.png,0
00802769.png,0
00802770.png,0
00802771.png,0
00802772.png,0
00802773.png,0
00802774.png,0
00802775.png,0
00802776.png,0
00802777.png,1
00802778.png,1
00802779.png,0
00802780.png,0
00802781.png,0
00802782.png,0
00802783.png,0
00802784.png,0
00802785.png,0
00802786.png,0
00802787.png,0
00802788.png,0
00802789.png,0
00802790.png,0
00802791.png,1
00802859.png,1
00802860.png,0
00802861.png,0
00802862.png,0
00802863.png,0
00802864.png,0
00802865.png,0
00802866.png,0
00803138.png,1
00803139.png,1
00803140.png,1
00803141.png,1
00803142.png,1
00803143.png,1
00803144.png,1
00803145.png,1
00803146.png,1
00803147.png,1
00803148.png,1
00803149.png,1
00803150.png,1
00803151.png,1
00803152.png,1
00803153.png,1
00803154.png,1
00803155.png,1
00803156.png,1
00803157.png,1
00803158.png,1
00803159.png,1
00803160.png,1
00803161.png,1
00803162.png,1
00803163.png,0
00803164.png,1
00803165.png,0
00803166.png,1
00803167.png,1
00803168.png,1
00803169.png,1
00803170.png,1
00803171.png,1
00803172.png,1
00803173.png,1
00803174.png,1
00803175.png,1
00803176.png,1
00803177.png,1
00803178.png,1
00803179.png,1
00803180.png,1
00803181.png,1
00803182.png,1
00803183.png,1
00803184.png,1
00803185.png,1
00803186.png,1
00803187.png,1
00803188.png,1
00803189.png,1
00803190.png,1
00803191.png,1
00803192.png,1
00803193.png,1
00803194.png,1
00803195.png,1
00803196.png,0
00803197.png,1
00803198.png,0
00803199.png,0
00803200.png,0
00803201.png,0
00803202.png,1
00803203.png,1
00803204.png,1
00803205.png,1
00803206.png,1
00803207.png,1
00803424.png,1
00803425.png,1
00803426.png,1
00803427.png,0
00803428.png,1
00803429.png,1
00803430.png,1
00803431.png,1
00803432.png,1
00803433.png,1
00803434.png,0
00803435.png,0
00803436.png,1
00803437.png,1
00803438.png,1
00803439.png,1
00803440.png,1
00803441.png,1
00803442.png,1
00803443.png,1
00803444.png,1
00803445.png,1
00803446.png,1
00803447.png,1
00803448.png,1
00803449.png,0
00803450.png,0
00803451.png,1
00803452.png,1
00803453.png,1
00803454.png,0
00803455.png,1
00803456.png,1
00803457.png,1
00803458.png,1
00803459.png,1
00803460.png,0
00803461.png,0
00803462.png,1
00803463.png,1
00803464.png,1
00803465.png,1
00803466.png,1
00803467.png,1
00803468.png,1
00803469.png,1
00803470.png,1
00803471.png,1
00803472.png,1
00803473.png,1
00803474.png,1
00803475.png,1
00803476.png,1
00803477.png,1
00803478.png,1
00803479.png,1
00803480.png,1
00803481.png,0
00803482.png,1
00803483.png,1
00803484.png,1
00803485.png,1
00803486.png,1
00803487.png,1
00803488.png,1
00803489.png,1
00803490.png,1
00803491.png,0
00803492.png,0
00803493.png,0
00803494.png,0
00803495.png,0
00803496.png,0
00803497.png,1
00803498.png,1
00803499.png,1
00803500.png,1
00803501.png,0
00803502.png,0
00803503.png,1
00803504.png,1
00803505.png,1
00803506.png,1
00803507.png,1
00803766.png,0
00803767.png,1
00803768.png,1
00803769.png,1
00803770.png,0
00803771.png,1
00803772.png,1
00803773.png,1
00803774.png,1
00803775.png,1
00803776.png,1
00803777.png,1
00803778.png,0
00803779.png,0
00803780.png,1
00803781.png,1
00803782.png,1
00803783.png,1
00803784.png,0
00803785.png,1
00804479.png,1
00804480.png,0
00804481.png,0
00804482.png,1
00804483.png,1
00804484.png,1
00804485.png,0
00804486.png,0
00804487.png,0
00804488.png,1
00804489.png,0
00804490.png,0
00804491.png,0
00804492.png,0
00804493.png,1
00804494.png,0
00804495.png,1
00804496.png,0
00804497.png,0
00804498.png,1
00804499.png,1
00804500.png,1
00804626.png,1
00804627.png,0
00804628.png,0
00804629.png,1
00804630.png,0
00804631.png,1
00804632.png,0
00804633.png,0
00804634.png,0
00804635.png,1
00804636.png,1
00804637.png,1
00804638.png,1
00804639.png,1
00804640.png,1
00804641.png,1
00804642.png,1
00804643.png,1
00804644.png,0
00804645.png,1
00804646.png,1
00804647.png,1
00804648.png,1
00804649.png,1
00804650.png,1
00804651.png,1
00804652.png,1
00804653.png,1
00804654.png,1
00804655.png,1
00804656.png,1
00804657.png,1
00804658.png,1
00804659.png,1
00804660.png,1
00804661.png,0
00804662.png,1
00804663.png,1
00804664.png,0
00804665.png,1
00804666.png,1
00804667.png,1
00804668.png,1
00804669.png,1
00804670.png,1
00804671.png,1
00804672.png,1
00804673.png,1
00804674.png,1
00804675.png,1
00804676.png,1
00804677.png,1
00804678.png,0
00804679.png,1
00804680.png,0
00804681.png,1
00805356.png,1
00805357.png,1
00806024.png,1
00806025.png,1
00806026.png,1
00806027.png,1
00806028.png,1
00806029.png,0
00806030.png,1
00806361.png,1
00806362.png,1
00806363.png,1
00806364.png,1
00806365.png,1
00806366.png,1
00806367.png,1
00806368.png,1
00806369.png,1
00806370.png,1
00806371.png,0
00806372.png,0
00806373.png,1
00806374.png,1
00806375.png,0
00806376.png,1
00806377.png,1
00806378.png,1
00806379.png,0
00806380.png,0
00806381.png,1
00806382.png,1
00806383.png,1
00806384.png,0
00806385.png,1
00806386.png,0
00806387.png,1
00806388.png,1
00806389.png,1
00806390.png,1
00806391.png,1
00806392.png,1
00806393.png,1
00806394.png,0
00806395.png,1
00806396.png,1
00806397.png,1
00806398.png,0
00806399.png,0
00806400.png,0
00806401.png,1
00806402.png,1
00806403.png,1
00806404.png,1
00806405.png,1
00806406.png,1
00806407.png,1
00806408.png,1
00806409.png,1
00806410.png,1
00806411.png,1
00806412.png,0
00806413.png,1
00806414.png,1
00806739.png,1
00806740.png,1
00806741.png,1
00806742.png,0
00806743.png,0
00806744.png,0
00806745.png,0
00806746.png,0
00806747.png,1
00807084.png,1
00807085.png,0
00807086.png,0
00807087.png,1
00807088.png,0
00807089.png,1
00807090.png,0
00807091.png,1
00807092.png,1
00807093.png,1
00807094.png,1
00807095.png,1
00807096.png,1
00807097.png,1
00807098.png,1
00807099.png,1
00807100.png,0
00807101.png,0
00807102.png,0
00807103.png,1
00807256.png,1
00807257.png,1
00807258.png,1
00807259.png,1
00807260.png,0
00807261.png,1
00807262.png,0
00807263.png,1
00807264.png,1
00807265.png,1
00807266.png,1
00807267.png,0
00807268.png,0
00807269.png,0
00807270.png,0
00807271.png,0
00807272.png,1
00807273.png,1
00807274.png,1
00807275.png,1
